"","Order","PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice","has.alley","Has.Basement","Has.Fireplace","Has.Garage","Has.Pool","Has.Wood.Deck","Has.Open.Porch","Has.X3Ssn.Porch","Has.Screen.Porch"
"2272",2272,916475020,"20","RL",85,14536,"Pave",0,"Lvl","Inside",0,"Timber","Norm","norm","1Fam","1Story",8,5,2002,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",236,3,"TA","PConc",4,3,3,"GLQ",1300,"Unf",0,316,1616,"GasA",4,"Y","SBrkr",1629,0,0,1629,1,0,2,0,3,1,3,9,"Typ",1,4,"Attchd",2002,3,3,808,3,"TA","Paved",0,0,0,11,2007,"WD ","Normal",270000,"0",1,0,0,0,0,1,0,0
"2275",2275,921126010,"20","RL",93,15306,"Pave",1,"HLS","other",0,"Timber","Norm","norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","other",100,3,"TA","PConc",5,3,4,"GLQ",80,"Unf",0,1652,1732,"GasA",4,"Y","SBrkr",1776,0,0,1776,1,0,2,0,3,1,3,7,"Typ",1,4,"Attchd",2006,3,3,712,3,"TA","Paved",0,0,0,5,2007,"New","Partial",283463,"0",1,0,0,0,0,0,0,0
"2280",2280,923203010,"120","other",62,6710,"Pave",1,"Lvl","other",0,"Mitchel","Norm","norm","TwnhsE","SFoyer",6,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",134,2,"TA","PConc",5,3,3,"Rec",16,"other",904,0,920,"GasA",4,"Y","SBrkr",936,0,0,936,2,0,0,1,0,1,2,3,"Typ",0,0,"Attchd",1996,3,2,460,3,"TA","Paved",0,0,0,6,2007,"WD ","Normal",140000,"0",1,1,0,0,0,1,0,0
"2282",2282,923204140,"90","RL",100,25000,"Pave",0,"Low","Inside",0,"Mitchel","Norm","norm","Duplex","1Story",5,4,1967,1967,"Gable","CompShg","HdBoard","Plywood","None",0,2,"TA","CBlock",3,3,3,"Unf",0,"Unf",0,1632,1632,"GasA",2,"Y","SBrkr",1632,0,0,1632,0,0,2,0,4,2,2,8,"Typ",0,0,"Attchd",1967,1,2,576,3,"TA","Unpaved",0,0,0,6,2007,"WD ","Normal",143000,"0",1,1,0,0,0,0,0,0
"2285",2285,923225050,"120","other",44,4224,"Pave",0,"Lvl","Inside",0,"MeadowV","Norm","norm","TwnhsE","1Story",5,5,1976,1976,"Gable","CompShg","other","CmentBd","None",0,2,"TA","PConc",4,3,1,"ALQ",874,"Unf",0,268,1142,"GasA",2,"Y","SBrkr",1142,0,0,1142,1,0,1,1,3,1,2,6,"Typ",1,1,"Attchd",1976,3,2,528,3,"TA","Paved",NA,0,0,8,2007,"WD ","Normal",134000,"0",1,0,0,0,1,1,0,0
"2290",2290,923228290,"180","other",21,1936,"Pave",0,"Lvl","Inside",0,"MeadowV","Norm","norm","Twnhs","SFoyer",4,6,1970,1970,"Gable","CompShg","other","CmentBd","None",0,2,"TA","CBlock",4,3,3,"BLQ",131,"other",499,0,630,"GasA",3,"Y","SBrkr",630,0,0,630,1,0,1,0,1,1,2,3,"Typ",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Paved",NA,0,0,12,2007,"WD ","Normal",84500,"0",1,1,1,0,0,0,0,0
"2295",2295,923229140,"20","RL",61,33983,"Pave",1,"Lvl","Inside",0,"Mitchel","Norm","norm","1Fam","1Story",5,6,1977,1994,"Gable","CompShg","Plywood","Plywood","None",0,2,"Fa","PConc",3,3,2,"ALQ",1112,"Unf",0,48,1160,"GasA",2,"Y","SBrkr",1676,0,0,1676,1,0,1,1,3,1,3,6,"BelowTyp",2,3,"Attchd",1977,2,2,672,3,"TA","Unpaved",4,0,0,5,2007,"WD ","Normal",196000,"0",1,0,0,0,1,1,0,0
"2298",2298,923230180,"85","RL",54,7244,"Pave",0,"Lvl","Inside",0,"Mitchel","Norm","norm","1Fam","SFoyer",5,7,1970,1970,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"Gd","CBlock",4,3,3,"ALQ",619,"Unf",0,149,768,"GasA",4,"Y","SBrkr",768,0,0,768,1,0,1,0,2,1,2,5,"Typ",0,0,"Detchd",1987,1,2,624,3,"TA","Paved",0,0,0,4,2007,"WD ","Normal",129500,"0",1,1,0,0,1,0,0,0
"2299",2299,923251160,"20","RL",124,27697,"Pave",0,"Lvl","Inside",0,"Mitchel","Norm","norm","1Fam","1Story",4,3,1961,1961,"other","CompShg","Plywood","Plywood","other",198,2,"TA","CBlock",3,3,1,"BLQ",811,"Unf",0,585,1396,"GasA",2,"N","SBrkr",1608,0,0,1608,0,0,1,0,3,1,2,6,"Typ",0,0,"Attchd",1961,1,1,444,3,"Fa","Paved",0,0,0,11,2007,"other","Abnorml",80000,"0",1,1,0,0,1,1,0,0
"2300",2300,923252080,"20","RL",69,7599,"Pave",0,"Lvl","other",0,"Mitchel","Norm","norm","1Fam","1Story",4,6,1982,2006,"Gable","CompShg","HdBoard","Plywood","None",0,2,"TA","CBlock",3,3,1,"ALQ",565,"Unf",0,280,845,"GasA",2,"Y","SBrkr",845,0,0,845,1,0,1,0,2,1,2,4,"Typ",0,0,"Detchd",1987,1,2,360,3,"TA","Paved",0,0,0,6,2007,"WD ","Normal",129500,"0",1,1,0,0,0,0,0,0
"2310",2310,526354020,"20","RL",90,11727,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",7,6,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",434,2,"Gd","CBlock",3,3,2,"Unf",0,"Unf",0,1851,1851,"GasA",3,"Y","SBrkr",1851,0,0,1851,0,0,2,0,3,1,2,8,"Typ",1,3,"Attchd",1969,3,2,506,3,"TA","Paved",0,0,0,3,2006,"WD ","Normal",192100,"0",1,0,0,0,0,1,0,0
"2318",2318,527108020,"20","RL",50,14859,"Pave",1,"HLS","other",0,"Gilbert","Norm","norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",27,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1670,1670,"GasA",4,"Y","SBrkr",1670,0,0,1670,0,0,2,0,3,1,3,7,"Typ",1,4,"Attchd",2006,2,3,690,3,"TA","Paved",0,0,0,8,2006,"New","Partial",240000,"0",1,0,0,0,1,1,0,0
"2320",2320,527108040,"60","RL",72,10463,"Pave",1,"HLS","other",0,"Gilbert","Norm","norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,893,893,"GasA",4,"Y","SBrkr",901,900,0,1801,0,0,2,1,3,1,3,8,"Typ",1,4,"Attchd",2005,3,3,800,3,"TA","Paved",0,0,0,6,2006,"WD ","Normal",239900,"0",1,0,0,0,0,1,0,0
"2321",2321,527108060,"60","RL",42,13751,"Pave",1,"HLS","other",0,"Gilbert","Norm","norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",248,3,"TA","PConc",4,3,3,"GLQ",60,"Unf",0,1640,1700,"GasA",4,"Y","SBrkr",1700,512,0,2212,1,0,2,1,3,1,3,9,"Typ",1,4,"Attchd",2006,3,3,773,3,"TA","Paved",0,0,0,5,2006,"New","Partial",309000,"0",1,0,0,0,1,1,0,1
"2324",2324,527158020,"20","RL",68,8076,"Pave",1,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","1Story",6,6,1993,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",112,2,"TA","PConc",4,3,1,"GLQ",705,"Unf",0,455,1160,"GasA",3,"Y","SBrkr",1169,0,0,1169,0,1,2,0,3,1,2,6,"Typ",1,3,"Attchd",1993,3,2,402,3,"TA","Paved",NA,0,0,7,2006,"WD ","Normal",183500,"0",1,0,0,0,0,1,0,1
"2328",2328,527190050,"160","RL",44,5306,"Pave",1,"Lvl","Inside",0,"StoneBr","Norm","norm","TwnhsE","2Story",7,7,1987,1987,"Gable","CompShg","HdBoard","HdBoard","None",0,3,"Gd","PConc",4,4,1,"GLQ",495,"other",215,354,1064,"GasA",3,"Y","SBrkr",1064,703,0,1767,1,0,2,0,2,1,3,5,"Typ",1,3,"Attchd",1987,2,2,504,4,"TA","Paved",0,0,0,6,2006,"WD ","Normal",239000,"0",1,0,0,0,1,1,0,0
"2334",2334,527212040,"60","RL",82,12438,"Pave",1,"Lvl","Inside",0,"StoneBr","Norm","norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",466,4,"TA","PConc",5,4,1,"Unf",0,"Unf",0,1234,1234,"GasA",4,"Y","SBrkr",1264,1312,0,2576,0,0,2,1,4,1,4,10,"Typ",1,4,"BuiltIn",2006,3,3,666,3,"TA","Paved",0,0,0,7,2006,"New","Partial",361919,"0",1,0,0,0,1,1,0,0
"2337",2337,527216050,"60","RL",66,13682,"Pave",2,"HLS","other",0,"StoneBr","Norm","norm","1Fam","2Story",10,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1031,4,"TA","PConc",5,3,4,"Unf",0,"Unf",0,1410,1410,"GasA",4,"Y","SBrkr",1426,1519,0,2945,0,0,3,1,3,1,3,10,"Typ",1,4,"BuiltIn",2006,3,3,641,3,"TA","Paved",0,0,0,10,2006,"New","Partial",438780,"0",1,0,0,0,1,0,0,0
"2339",2339,527250040,"190","RL",100,34650,"Pave",0,"Bnk","Inside",0,"Gilbert","Norm","norm","2fmCon","1Story",5,5,1955,1955,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","CBlock",3,3,2,"Rec",1056,"Unf",0,0,1056,"GasA",2,"N","SBrkr",1056,0,0,1056,1,0,1,0,3,1,2,5,"Typ",0,0,"Attchd",1955,3,2,572,3,"TA","Paved",0,0,0,1,2006,"WD ","Normal",145000,"0",1,1,0,0,1,0,0,0
"2345",2345,527325160,"60","RL",68,16659,"Pave",1,"Lvl","other",0,"NWAmes","PosA","norm","1Fam","2Story",7,7,1977,1994,"Gable","CompShg","Plywood","Plywood","BrkFace",34,2,"TA","CBlock",3,3,1,"ALQ",795,"Unf",0,0,795,"GasA",1,"Y","SBrkr",1468,795,0,2263,1,0,2,1,3,1,3,9,"Typ",1,3,"Attchd",1977,3,2,539,3,"TA","Paved",0,0,0,3,2006,"WD ","Normal",235000,"0",1,0,0,0,0,1,0,0
"2348",2348,527354040,"20","RL",80,10400,"Pave",0,"Lvl","Inside",0,"NWAmes","Norm","norm","1Fam","1Story",7,5,1988,1988,"Hip","CompShg","other","Wd Sdng","BrkFace",102,2,"TA","CBlock",4,3,3,"GLQ",929,"Unf",0,916,1845,"GasA",3,"Y","SBrkr",1872,0,0,1872,0,1,2,0,3,1,2,6,"Typ",1,3,"Attchd",1988,3,2,604,3,"TA","Paved",0,0,0,6,2006,"WD ","Normal",241500,"0",1,0,0,0,1,1,0,0
"2351",2351,527356020,"60","RL",80,16692,"Pave",1,"Lvl","Inside",0,"NWAmes","RRAn","norm","1Fam","2Story",7,5,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",184,2,"TA","CBlock",4,3,1,"BLQ",790,"other",469,133,1392,"GasA",2,"Y","SBrkr",1392,1392,0,2784,1,0,3,1,5,1,3,12,"Typ",2,3,"Attchd",1978,2,2,564,3,"TA","Paved",NA,1,2000,7,2006,"WD ","Normal",250000,"0",1,0,0,1,0,1,0,1
"2364",2364,527427210,"120","other",26,8773,"Pave",2,"Lvl","other",0,"NAmes","Norm","norm","TwnhsE","1Story",6,5,2002,2002,"Gable","CompShg","other","MetalSd","None",0,3,"TA","PConc",4,3,1,"GLQ",951,"Unf",0,536,1487,"GasA",4,"Y","SBrkr",1419,0,0,1419,1,0,2,0,2,1,3,4,"Typ",0,0,"Attchd",2002,3,2,543,3,"TA","Paved",0,0,0,9,2006,"WD ","Normal",190000,"0",1,1,0,0,1,1,0,0
"2365",2365,527450010,"160","other",24,2760,"Pave",0,"Lvl","Inside",0,"BrDale","Norm","norm","TwnhsE","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",514,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,525,525,"GasA",2,"Y","SBrkr",525,567,0,1092,0,0,1,1,3,1,2,6,"Typ",0,0,"Detchd",1973,1,2,440,3,"TA","Paved",0,0,0,12,2006,"WD ","Normal",105500,"0",1,1,0,0,0,0,0,0
"2371",2371,527451450,"160","other",21,1680,"Pave",0,"Lvl","Inside",0,"BrDale","Norm","norm","Twnhs","2Story",6,5,1972,1972,"Hip","CompShg","HdBoard","HdBoard","BrkFace",504,2,"TA","CBlock",3,3,1,"ALQ",276,"Unf",0,207,483,"GasA",2,"Y","SBrkr",483,465,0,948,0,0,1,1,2,1,2,5,"Typ",0,0,"Detchd",1972,1,1,264,3,"TA","Paved",0,0,0,7,2006,"WD ","Normal",89000,"0",1,1,0,0,0,0,0,0
"2374",2374,527452070,"120","RL",53,4043,"Pave",0,"Lvl","Inside",0,"NPkVill","Norm","norm","TwnhsE","1Story",6,5,1975,1975,"Hip","CompShg","Plywood","Plywood","None",0,2,"TA","CBlock",4,3,1,"ALQ",727,"other",156,186,1069,"GasA",3,"Y","SBrkr",1069,0,0,1069,0,1,2,0,2,1,2,4,"Typ",1,1,"Attchd",1975,2,2,440,3,"TA","Paved",0,0,0,7,2006,"WD ","Normal",146300,"0",1,0,0,0,0,1,0,1
"2392",2392,528138030,"60","RL",85,11924,"Pave",1,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","2Story",9,5,2005,2006,"other","CompShg","other","other","other",286,4,"TA","PConc",5,3,1,"GLQ",998,"Unf",0,177,1175,"GasA",4,"Y","SBrkr",1182,1142,0,2324,1,0,3,0,4,1,4,11,"Typ",2,4,"BuiltIn",2005,3,3,736,3,"TA","Paved",0,0,0,7,2006,"New","Partial",345000,"0",1,0,0,0,1,1,0,0
"2404",2404,528174080,"120","RL",43,7052,"Pave",1,"Lvl","Inside",0,"NridgHt","Norm","norm","TwnhsE","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","other",240,3,"TA","PConc",4,3,3,"GLQ",659,"Unf",0,705,1364,"GasA",4,"Y","SBrkr",1364,0,0,1364,1,0,2,0,2,1,3,6,"Typ",1,4,"Attchd",2005,2,2,484,3,"TA","Paved",0,0,0,6,2006,"WD ","Normal",185850,"0",1,0,0,0,1,1,0,0
"2419",2419,528222020,"60","RL",75,9073,"Pave",1,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,738,738,"GasA",4,"Y","SBrkr",738,754,0,1492,0,0,2,1,3,1,3,8,"Typ",0,0,"Attchd",2006,3,2,440,3,"TA","Paved",0,0,0,10,2006,"New","Partial",185101,"0",1,1,0,0,1,1,0,0
"2426",2426,528228545,"120","RL",43,3010,"Pave",0,"Lvl","Inside",0,"Blmngtn","Norm","norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,3,"TA","PConc",4,3,3,"GLQ",16,"Unf",0,1232,1248,"GasA",4,"Y","SBrkr",1248,0,0,1248,0,0,2,0,2,1,3,5,"Typ",0,0,"Attchd",2005,3,2,438,3,"TA","Paved",0,0,0,3,2006,"New","Partial",167240,"0",1,1,0,0,1,0,0,0
"2431",2431,528231050,"60","RL",60,21930,"Pave",3,"Lvl","Inside",0,"Gilbert","RRAn","norm","1Fam","2Story",5,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,4,3,"Unf",0,"Unf",0,732,732,"GasA",4,"Y","SBrkr",734,1104,0,1838,0,0,2,1,4,1,2,7,"Typ",1,4,"BuiltIn",2005,3,2,372,3,"TA","Paved",0,0,0,7,2006,"WD ","Normal",192140,"0",1,0,0,0,1,1,0,0
"2434",2434,528235190,"60","RL",59,9171,"Pave",1,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,3,"Unf",0,"Unf",0,848,848,"GasA",4,"Y","SBrkr",848,750,0,1598,0,0,2,1,3,1,3,7,"Typ",1,4,"Attchd",2004,3,2,433,3,"TA","Paved",0,0,0,7,2006,"WD ","Normal",201490,"0",1,0,0,0,1,1,0,0
"2436",2436,528250060,"60","RL",63,7875,"Pave",0,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,783,783,"GasA",4,"Y","SBrkr",807,702,0,1509,0,0,2,1,3,1,3,8,"Typ",1,4,"Attchd",2003,3,2,393,3,"TA","Paved",0,0,0,7,2006,"WD ","Normal",180000,"0",1,0,0,0,0,1,0,0
"2446",2446,528320060,"60","RL",118,35760,"Pave",1,"Lvl","other",0,"NoRidge","Norm","norm","1Fam","2Story",10,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1378,3,"Gd","PConc",5,3,4,"GLQ",1387,"Unf",0,543,1930,"GasA",4,"Y","SBrkr",1831,1796,0,3627,1,0,3,1,4,1,3,10,"Typ",1,3,"Attchd",1995,3,3,807,3,"TA","Paved",0,0,0,7,2006,"WD ","Normal",625000,"0",1,0,0,0,1,1,0,0
"2447",2447,528327010,"60","RL",68,9233,"Pave",1,"Lvl","Inside",0,"NoRidge","Norm","norm","1Fam","2Story",9,5,2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",877,3,"TA","PConc",5,3,3,"GLQ",1182,"Unf",0,358,1540,"GasA",4,"Y","SBrkr",1540,1315,0,2855,1,0,2,1,4,1,4,9,"Typ",1,3,"Attchd",2000,2,3,774,3,"TA","Paved",0,0,0,3,2006,"WD ","Normal",405000,"0",1,0,0,0,1,1,0,0
"2449",2449,528348010,"60","RL",93,12090,"Pave",0,"Lvl","other",0,"NoRidge","Norm","norm","1Fam","2Story",8,5,1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",650,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1141,1141,"GasA",3,"Y","SBrkr",1165,1098,0,2263,0,0,2,1,4,1,3,10,"Typ",1,3,"BuiltIn",1998,3,2,420,3,"TA","Paved",0,0,0,7,2006,"WD ","Abnorml",258000,"0",1,0,0,0,1,1,0,0
"2453",2453,528365090,"60","RL",92,10120,"Pave",0,"Lvl","Inside",0,"NoRidge","Norm","norm","1Fam","2Story",8,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","BrkFace",391,3,"TA","PConc",4,3,1,"GLQ",740,"Unf",0,425,1165,"GasA",4,"Y","SBrkr",1203,1323,0,2526,1,0,2,1,4,1,3,8,"Typ",1,3,"Attchd",1994,2,3,844,3,"TA","Paved",0,0,0,12,2006,"WD ","Normal",290000,"0",1,0,0,0,1,1,0,0
"2460",2460,528445010,"20","RL",85,10936,"Pave",0,"Lvl","other",0,"Somerst","Feedr","norm","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",60,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1504,1504,"GasA",4,"Y","SBrkr",1504,0,0,1504,0,0,2,0,3,1,3,7,"Typ",0,0,"Attchd",2006,3,2,510,3,"TA","Paved",0,0,0,9,2006,"New","Partial",199000,"0",1,1,0,0,1,0,0,0
"2462",2462,528477010,"60","FV",100,13162,"Pave",0,"Lvl","other",0,"Somerst","Feedr","norm","1Fam","2Story",9,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",5,3,1,"GLQ",1836,"Unf",0,200,2036,"GasA",4,"Y","SBrkr",2036,604,0,2640,1,0,3,1,3,1,4,11,"Typ",1,4,"Attchd",2006,2,3,792,3,"TA","Paved",0,0,0,11,2006,"New","Partial",405749,"0",1,0,0,0,0,1,0,0
"2463",2463,528477030,"20","FV",81,11216,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,4,1,"Unf",0,"Unf",0,1489,1489,"GasA",4,"Y","SBrkr",1489,0,0,1489,0,0,2,0,3,1,3,7,"Typ",1,4,"Attchd",2006,2,2,776,3,"TA","Paved",0,0,0,6,2006,"New","Partial",232600,"0",1,0,0,0,0,1,0,0
"2464",2464,528480070,"60","FV",84,10728,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,2,"Unf",0,"Unf",0,1095,1095,"GasA",3,"Y","SBrkr",1095,844,0,1939,0,0,2,1,3,1,3,8,"Typ",1,4,"Attchd",2006,2,3,1053,3,"TA","Paved",0,0,0,8,2006,"New","Partial",266000,"0",1,0,0,0,1,1,0,0
"2475",2475,531375100,"20","RL",63,13072,"Pave",0,"Lvl","Inside",0,"SawyerW","RRAe","norm","1Fam","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","PConc",4,3,1,"ALQ",941,"Unf",0,217,1158,"GasA",4,"Y","SBrkr",1158,0,0,1158,1,0,1,1,3,1,3,5,"Typ",0,0,"Detchd",2006,1,2,576,3,"TA","Paved",0,0,0,5,2006,"New","Partial",158000,"0",1,1,0,0,0,1,0,0
"2476",2476,531376030,"60","RL",65,7800,"Pave",0,"Lvl","Inside",0,"SawyerW","Norm","norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",172,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,891,891,"GasA",4,"Y","SBrkr",891,795,0,1686,0,0,2,1,3,1,3,8,"Typ",0,0,"Attchd",2005,3,2,462,3,"TA","Paved",0,0,0,4,2006,"WD ","Normal",184000,"0",1,1,0,0,1,1,0,0
"2483",2483,531452210,"60","RL",68,9019,"Pave",1,"Lvl","Inside",0,"SawyerW","RRAe","norm","1Fam","2Story",6,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","PConc",4,3,1,"ALQ",274,"Unf",0,362,636,"GasA",4,"Y","SBrkr",636,684,0,1320,0,0,2,1,3,1,3,6,"Typ",0,0,"Attchd",1994,3,2,472,3,"TA","Paved",0,0,0,7,2006,"WD ","Normal",150000,"0",1,1,0,0,0,1,0,0
"2486",2486,532351060,"20","RL",70,9100,"Pave",0,"Lvl","Inside",0,"Sawyer","RRAe","norm","1Fam","1Story",5,4,1962,1962,"Gable","CompShg","other","Wd Sdng","BrkFace",51,2,"TA","CBlock",3,3,1,"LwQ",36,"Unf",0,952,988,"GasA",4,"Y","SBrkr",988,0,0,988,1,0,1,0,3,1,2,6,"Typ",0,0,"Detchd",1977,1,2,624,3,"TA","Paved",0,0,0,7,2006,"WD ","Normal",129500,"0",1,1,0,0,0,0,0,0
"2498",2498,532378220,"20","RL",68,8789,"Pave",1,"Lvl","Inside",0,"Sawyer","Norm","norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","CBlock",3,3,2,"Rec",659,"Unf",0,253,912,"GasA",2,"Y","SBrkr",941,0,0,941,0,0,1,0,3,1,2,6,"Typ",1,1,"Attchd",1967,1,1,288,3,"TA","Paved",0,0,0,6,2006,"WD ","Normal",129200,"0",1,0,0,0,1,0,0,0
"2501",2501,533125120,"60","RL",105,11025,"Pave",0,"HLS","Inside",1,"NoRidge","Norm","norm","1Fam","2Story",8,5,1992,1993,"Gable","CompShg","HdBoard","other","BrkFace",692,3,"TA","PConc",5,3,4,"GLQ",1118,"Unf",0,216,1334,"GasA",4,"Y","SBrkr",1520,1306,0,2826,1,0,2,1,3,1,3,9,"Typ",3,3,"Attchd",1992,2,3,888,3,"TA","Paved",0,0,0,10,2006,"WD ","Normal",334000,"0",1,0,0,0,1,1,0,0
"2505",2505,533206040,"120","FV",34,3628,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","TwnhsE","1Story",7,5,2004,2004,"Gable","CompShg","other","MetalSd","None",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1143,1143,"GasA",4,"Y","SBrkr",1143,0,0,1143,0,0,1,1,1,1,3,5,"Typ",1,4,"Attchd",2004,2,2,588,3,"TA","Paved",0,0,0,5,2006,"WD ","Normal",176400,"1",1,0,0,0,0,1,0,0
"2506",2506,533208050,"120","FV",37,3316,"Pave",1,"Lvl","Inside",0,"Somerst","Norm","norm","TwnhsE","1Story",8,5,2005,2005,"Hip","CompShg","other","MetalSd","None",0,3,"TA","PConc",4,3,1,"GLQ",1039,"Unf",0,208,1247,"GasA",4,"Y","SBrkr",1247,0,0,1247,1,0,1,1,1,1,3,4,"Typ",1,4,"Attchd",2005,3,2,550,3,"TA","Paved",0,0,0,4,2006,"WD ","Normal",197000,"1",1,0,0,0,0,1,0,0
"2507",2507,533212100,"160","FV",30,3180,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","TwnhsE","2Story",7,5,2005,2005,"Gable","CompShg","other","MetalSd","None",0,2,"TA","PConc",4,3,1,"Unf",0,"Unf",0,600,600,"GasA",4,"Y","SBrkr",520,600,80,1200,0,0,2,1,2,1,3,4,"Typ",0,0,"Detchd",2005,2,2,480,3,"TA","Paved",0,0,0,6,2006,"WD ","Normal",151000,"1",1,1,0,0,0,1,0,0
"2523",2523,533350050,"20","RL",68,50271,"Pave",1,"Low","Inside",0,"Veenker","Norm","norm","1Fam","1Story",9,5,1981,1987,"Gable","other","other","other","None",0,3,"TA","CBlock",5,3,4,"GLQ",1810,"Unf",0,32,1842,"GasA",3,"Y","SBrkr",1842,0,0,1842,2,0,0,1,0,1,3,5,"Typ",1,4,"Attchd",1981,3,3,894,3,"TA","Paved",0,0,0,11,2006,"WD ","Normal",385000,"0",1,0,0,0,1,1,0,0
"2525",2525,534126060,"80","RL",102,10192,"Pave",1,"Lvl","Inside",0,"NWAmes","Norm","norm","1Fam","SLvl",7,6,1968,1992,"Gable","CompShg","other","MetalSd","BrkFace",143,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,570,570,"GasA",3,"Y","SBrkr",1222,698,0,1920,0,0,3,0,4,1,3,8,"Typ",1,3,"Attchd",1968,2,2,487,3,"TA","Paved",4,0,0,9,2006,"WD ","Normal",170000,"0",1,0,0,0,0,1,0,0
